MOF_name,Load [molecules/UC],Load [mol/kg framework],Enthalpy_Ads [KJ/mol],Host_Ads_vdW [K],Host_Ads_Coul [K],Ads_Ads_vdW [K],Ads_Ads_Coul [K],Ave_Heat_Cap [J/mol/K],Total_E [K],Ave_Dens [kg/m3],Fugacity [Pa],Molecule
OPT_acs_sym_7_mc_4_1B_4CN,33.6060000000,2.1778010675,-31.92798,-152138.317166,0.00000,-21607.622191,0.00000,4872.36538,-85490.93761,175.70942,98252.41368915069324,22-dmb_433K_1Bar
OPT_acs_sym_7_mc_4_2B_2CF3,57.9704000000,2.1205395077,-9.56705,-178908.372156,0.00000,-25410.607384,0.00000,6472.00067,-52606.30894,120.14839,98252.41368915069324,22-dmb_433K_1Bar
OPT_acs_sym_7_mc_4_2B_2NO2,48.9526000000,2.1356641169,-9.06474,-138834.478744,0.00000,-18907.075340,0.00000,5065.20117,-29522.93622,105.91088,98252.41368915069324,22-dmb_433K_1Bar
OPT_acs_sym_7_mc_4_2B_4CN,60.6784000000,2.5403756049,-11.60231,-175282.961657,0.00000,-28559.975642,0.00000,7120.57935,-45884.28715,127.93212,98252.41368915069324,22-dmb_433K_1Bar
OPT_act_sym_6_mc_3_sym_3_on_2_1B_4CN_ntn_edge,112.3874000000,3.8514976510,-22.08627,-405887.145820,0.00000,-78006.729346,0.00000,13653.35940,-190245.39533,207.69938,98252.41368915069324,22-dmb_433K_1Bar
OPT_act_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2SH,20.2586000000,1.2955786999,-40.90962,-140541.999942,0.00000,-8268.077576,0.00000,2701.13475,-95423.22504,138.17582,98252.41368915069324,22-dmb_433K_1Bar
OPT_apo_sym_6_mc_3_sym_3_on_1_2B_4Br,25.8254000000,1.1960769720,-7.48748,-71934.060469,0.00000,-6687.753822,0.00000,2641.44033,-11309.48110,69.12252,98252.41368915069324,22-dmb_433K_1Bar
OPT_apo_sym_6_mc_3_sym_3_on_2_2B_2OH,14.7202000000,1.8501937331,-1.13793,-33500.035397,0.00000,-2529.985065,0.00000,1330.83921,2640.73129,38.48273,98252.41368915069324,22-dmb_433K_1Bar
OPT_bcu_sym_8_mc_9_2B_4CN,66.0832000000,1.6004748292,-21.30339,-243654.309081,0.00000,-32300.320783,0.00000,13433.71452,-103100.80278,128.20656,98252.41368915069324,22-dmb_433K_1Bar
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2Br_ntn_edge,73.6720000000,2.8961184512,-30.92970,-326395.800056,0.00000,-60614.979003,0.00000,7525.82930,-194696.87116,246.73597,98252.41368915069324,22-dmb_433K_1Bar
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2SH_ntn_edge,71.8044000000,3.4286566816,-33.79784,-331660.214036,0.00000,-57018.304969,0.00000,7225.68982,-200713.46681,240.94394,98252.41368915069324,22-dmb_433K_1Bar
OPT_ceq_sym_3_on_1_sym_7_mc_4_2B_4H_2B_4H,12.4792000000,2.7633844969,-2.59127,-28319.011063,0.00000,-2737.377088,0.00000,1044.26027,1739.05099,47.74827,98252.41368915069324,22-dmb_433K_1Bar
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_2SH_ntn_edge,83.9140000000,4.0342971640,-37.89577,-418970.611108,0.00000,-73437.690179,0.00000,8810.83599,-271722.54207,273.89230,98252.41368915069324,22-dmb_433K_1Bar
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_4H_ntn_edge,90.9698000000,5.1331756868,-34.82224,-370026.189806,0.00000,-92598.806143,0.00000,10698.82898,-224923.26304,294.85457,98252.41368915069324,22-dmb_433K_1Bar
OPT_ceq_sym_3_on_2_sym_7_mc_4_ntn_edge_ntn_edge,36.8499000000,2.6191675992,-38.93195,-456693.483480,0.00000,-50008.094231,0.00000,5633.00759,-314299.07576,242.43316,98252.41368915069324,22-dmb_433K_1Bar
OPT_csq_sym_5_on_9_sym_8_mc_9_2B_4H,67.7034000000,4.4473211879,-10.12694,-218472.674151,0.00000,-43470.357445,0.00000,6839.11679,-84932.79014,119.66605,98252.41368915069324,22-dmb_433K_1Bar
OPT_csq_sym_8_mc_9_sym_5_on_11_2B_4F,50.8574000000,2.1530205792,-9.84187,-145659.326454,0.00000,-21545.214516,0.00000,5853.35576,-33796.70202,67.95295,98252.41368915069324,22-dmb_433K_1Bar
