MOF_name,molecule,fugacity,loading
OPT_acs_sym_7_mc_4_1B_4CN,CO2,99529.86363115793,4.5313244875
OPT_acs_sym_7_mc_4_2B_2CF3,CO2,99529.86363115793,1.053436667
OPT_acs_sym_7_mc_4_2B_2NO2,CO2,99529.86363115793,1.4584393303
OPT_acs_sym_7_mc_4_2B_4CN,CO2,99529.86363115793,1.8625614067
OPT_act_sym_6_mc_3_sym_3_on_2_1B_4CN_ntn_edge,CO2,99529.86363115793,2.0238119583
OPT_act_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2SH,CO2,99529.86363115793,3.3125363566
OPT_apo_sym_6_mc_3_sym_3_on_1_2B_4Br,CO2,99529.86363115793,0.4825545853
OPT_apo_sym_6_mc_3_sym_3_on_2_2B_2OH,CO2,99529.86363115793,1.4541922946
OPT_bcu_sym_8_mc_9_2B_4CN,CO2,99529.86363115793,1.9878058581
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2Br_ntn_edge,CO2,99529.86363115793,2.7741286209
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2SH_ntn_edge,CO2,99529.86363115793,4.5734140403
OPT_ceq_sym_3_on_1_sym_7_mc_4_2B_4H_2B_4H,CO2,99529.86363115793,0.9730925727
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_2SH_ntn_edge,CO2,99529.86363115793,4.4853707597
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_4H_ntn_edge,CO2,99529.86363115793,2.7081468866
OPT_ceq_sym_3_on_2_sym_7_mc_4_ntn_edge_ntn_edge,CO2,99529.86363115793,4.6265926511
OPT_csq_sym_5_on_9_sym_8_mc_9_2B_4H,CO2,99529.86363115793,1.3413550672
OPT_csq_sym_8_mc_9_sym_5_on_11_2B_4F,CO2,99529.86363115793,0.7344520842
OPT_cut_sym_8_mc_9_sym_3_on_2_1B_4CN_1B_4CN,CO2,99529.86363115793,1.7077502155
OPT_dag_sym_3_on_1_sym_7_mc_4_1B_4Br,CO2,99529.86363115793,1.1614355764
OPT_dag_sym_3_on_1_sym_7_mc_4_2B_4H,CO2,99529.86363115793,1.0777890428
OPT_ddi_sym_8_mc_9_1B_2F,CO2,99529.86363115793,2.0995229101
OPT_edq_sym_3_on_1_sym_7_mc_4_1B_2F_1B_2F,CO2,99529.86363115793,1.1789602985
OPT_edq_sym_3_on_1_sym_7_mc_4_ntn_edge_1B_2NH2,CO2,99529.86363115793,6.8252476874
OPT_edq_sym_3_on_2_sym_7_mc_4_1B_4H_ntn_edge,CO2,99529.86363115793,1.9196933724
OPT_edq_sym_3_on_2_sym_7_mc_4_ntn_edge_1B_2CH3,CO2,99529.86363115793,4.6692482072
OPT_fcu_sym_12_mc_11_1B_2SH,CO2,99529.86363115793,3.420060618
OPT_fcu_sym_12_mc_11_2B_4F,CO2,99529.86363115793,0.6759981473
OPT_flu_sym_8_mc_9_1AN_C_2B_2Br,CO2,99529.86363115793,0.738372008
OPT_fog_sym_5_mc_2_sym_3_on_2_1B_2Br_ntn_edge,CO2,99529.86363115793,1.3616402177
OPT_fog_sym_5_mc_2_sym_3_on_2_2B_2F_2B_2F,CO2,99529.86363115793,0.7863510943
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CF3,CO2,99529.86363115793,0.8780819696
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_4CN,CO2,99529.86363115793,1.5419087334
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_ntn_edge,CO2,99529.86363115793,3.8738056949
OPT_hwx_sym_3_on_1_sym_7_mc_4_2B_2NO2,CO2,99529.86363115793,1.2580042736
OPT_hwx_sym_3_on_1_sym_7_mc_4_2B_4F,CO2,99529.86363115793,0.9624939526
OPT_hwx_sym_3_on_2_sym_7_mc_4_1B_4CN,CO2,99529.86363115793,3.0535111521
OPT_hwx_sym_3_on_2_sym_7_mc_4_2B_2NH2,CO2,99529.86363115793,1.4698123863
OPT_ibe_sym_6_mc_3_sym_3_on_2_1B_2CN_ntn_edge,CO2,99529.86363115793,3.0813560523
OPT_ibe_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_4H,CO2,99529.86363115793,4.3677760757
OPT_kkm_sym_6_mc_3_sym_3_on_2_1B_2NO2_ntn_edge,CO2,99529.86363115793,3.031714707
OPT_kkm_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2CH3,CO2,99529.86363115793,1.7791629672
OPT_lnj_sym_3_on_1_sym_7_mc_4_1B_2Br_1B_2Br,CO2,99529.86363115793,0.9005102402
OPT_lnj_sym_3_on_1_sym_7_mc_4_2B_2CF3_ntn_edge,CO2,99529.86363115793,0.950408186
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_2Br_1B_2Br,CO2,99529.86363115793,0.8075873597
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_2SH_ntn_edge,CO2,99529.86363115793,2.4994082198
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_2CN_2B_2CN,CO2,99529.86363115793,1.3257733072
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_2SH_ntn_edge,CO2,99529.86363115793,1.6887392669
OPT_lnj_sym_3_on_2_sym_7_mc_4_ntn_edge_1B_2Br,CO2,99529.86363115793,2.2607878582
OPT_lvtb_sym_5_mc_2_sym_5_on_11_2B_4H,CO2,99529.86363115793,0.9994873446
OPT_lvtb_sym_5_mc_2_sym_5_on_9_2B_2CF3,CO2,99529.86363115793,0.6267755799
OPT_lvtb_sym_5_on_9_sym_5_mc_2_1B_2F,CO2,99529.86363115793,2.8022170415
OPT_mcn_sym_6_mc_3_sym_3_on_1_1B_2NH2_1B_2NH2_1B_2NH2,CO2,99529.86363115793,1.4976594816
OPT_mcn_sym_6_mc_3_sym_3_on_1_2B_2Br_2B_2Br_2B_2Br,CO2,99529.86363115793,0.6030342395
OPT_mcn_sym_6_mc_3_sym_3_on_2_1B_2CN_1B_2CN_ntn_edge,CO2,99529.86363115793,1.614510779
OPT_mcn_sym_6_mc_3_sym_3_on_2_2B_2Br_2B_2Br_2B_2Br,CO2,99529.86363115793,0.5646679421
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2CH3_ntn_edge,CO2,99529.86363115793,2.8957819285
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_2B_2CN_ntn_edge,CO2,99529.86363115793,2.9125003967
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_ntn_edge_2B_2F,CO2,99529.86363115793,2.9152266016
OPT_mrc_sym_6_mc_3_1AN_C_1B_2NO2_1B_2NO2,CO2,99529.86363115793,3.8499094802
OPT_mrc_sym_6_mc_3_1AN_C_2B_2SH_2B_2SH,CO2,99529.86363115793,1.2950825202
OPT_nbob_sym_5_mc_2_1B_4Br,CO2,99529.86363115793,0.6334174263
