MOF_name,Load [molecules/UC],Load [mol/kg framework],Enthalpy_Ads [KJ/mol],Host_Ads_vdW [K],Host_Ads_Coul [K],Ads_Ads_vdW [K],Ads_Ads_Coul [K],Ave_Heat_Cap [J/mol/K],Total_E [K],Ave_Dens [kg/m3],Fugacity [Pa],Molecule
OPT_acs_sym_7_mc_4_1B_4CN,69.9236000000,4.5313244875,-26.42951,-115277.325315,-88476.70719,-12613.970493,-3163.68378,20963.07279,-219531.68678,186.68986,99529.86363115794666,co2_313K_1Bar
OPT_acs_sym_7_mc_4_2B_2CF3,28.7984000000,1.0534366670,-18.04355,-43961.869755,-20167.76261,-704.394972,-223.45520,6666.24440,-65057.48254,30.47886,99529.86363115794666,co2_313K_1Bar
OPT_acs_sym_7_mc_4_2B_2NO2,33.4296000000,1.4584393303,-18.41174,-41853.212581,-33244.45543,-1182.207255,-328.90210,8990.45228,-76608.77737,36.93301,99529.86363115794666,co2_313K_1Bar
OPT_acs_sym_7_mc_4_2B_4CN,44.4884000000,1.8625614067,-22.17848,-58387.210649,-50101.66433,-1911.027269,-386.72470,25959.28942,-110786.62695,47.89729,99529.86363115794666,co2_313K_1Bar
OPT_act_sym_6_mc_3_sym_3_on_2_1B_4CN_ntn_edge,59.0552000000,2.0238119583,-20.58282,-92488.759806,-38274.39435,-4112.601898,-1330.38778,23289.25627,-136206.14383,55.73069,99529.86363115794666,co2_313K_1Bar
OPT_act_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2SH,51.7972000000,3.3125363566,-29.77194,-130323.978894,-31372.31389,-9122.935140,-3023.52832,20134.62607,-173842.75624,180.40461,99529.86363115794666,co2_313K_1Bar
OPT_apo_sym_6_mc_3_sym_3_on_1_2B_4Br,10.4192000000,0.4825545853,-15.69645,-15068.293831,-2214.34805,-162.701412,-68.05961,2299.10033,-17513.40291,14.24051,99529.86363115794666,co2_313K_1Bar
OPT_apo_sym_6_mc_3_sym_3_on_2_2B_2OH,11.5696000000,1.4541922946,-15.50117,-13458.735558,-6732.21618,-203.862395,-52.19717,2463.31139,-20447.01130,15.44505,99529.86363115794666,co2_313K_1Bar
OPT_bcu_sym_8_mc_9_2B_4CN,82.0760000000,1.9878058581,-24.91815,-130088.444491,-78032.29596,-7475.987481,-2115.86062,53055.67097,-217712.58855,81.31190,99529.86363115794666,co2_313K_1Bar
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2Br_ntn_edge,70.5688000000,2.7741286209,-23.56735,-112252.391472,-73495.27014,-9695.496715,-3125.31107,27545.59573,-198568.46940,120.68727,99529.86363115794666,co2_313K_1Bar
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2SH_ntn_edge,95.7784000000,4.5734140403,-25.51064,-159973.066012,-105220.85742,-17127.891897,-5006.02015,40670.86392,-287327.83548,164.11612,99529.86363115794666,co2_313K_1Bar
OPT_ceq_sym_3_on_1_sym_7_mc_4_2B_4H_2B_4H,4.3944000000,0.9730925727,-12.40949,-4236.132238,-986.92019,-53.931027,-21.52119,654.58821,-5298.50464,8.58597,99529.86363115794666,co2_313K_1Bar
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_2SH_ntn_edge,93.2964000000,4.4853707597,-25.08755,-163639.921363,-77474.26902,-15734.720196,-4561.42334,46322.65704,-261410.33391,155.49950,99529.86363115794666,co2_313K_1Bar
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_4H_ntn_edge,47.9936000000,2.7081468866,-21.50687,-71597.535444,-39286.18698,-4949.954514,-1490.01926,20244.08469,-117323.69620,79.43514,99529.86363115794666,co2_313K_1Bar
OPT_ceq_sym_3_on_2_sym_7_mc_4_ntn_edge_ntn_edge,65.0930000000,4.6265926511,-27.86491,-253884.968612,-130187.67864,-26032.079296,-9374.70709,59783.01008,-419479.43364,218.67982,99529.86363115794666,co2_313K_1Bar
OPT_csq_sym_5_on_9_sym_8_mc_9_2B_4H,20.4200000000,1.3413550672,-16.37687,-30209.150652,-5861.82066,-848.387333,-195.09472,4948.93870,-37114.45336,18.43041,99529.86363115794666,co2_313K_1Bar
OPT_csq_sym_8_mc_9_sym_5_on_11_2B_4F,17.3488000000,0.7344520842,-13.85718,-22344.890864,-5464.79934,-327.569931,-89.23090,2880.41947,-28226.49104,11.83702,99529.86363115794666,co2_313K_1Bar
OPT_cut_sym_8_mc_9_sym_3_on_2_1B_4CN_1B_4CN,44.1724000000,1.7077502155,-19.68582,-98408.647779,-40078.24818,-4011.371281,-4707.72617,9135.99017,-147205.99341,45.59541,99529.86363115794666,co2_313K_1Bar
OPT_dag_sym_3_on_1_sym_7_mc_4_1B_4Br,13.6688000000,1.1614355764,-18.54562,-29367.579901,-9194.99444,-1479.121761,-558.81194,2325.53297,-40600.50804,57.21152,99529.86363115794666,co2_313K_1Bar
