MOF_name,molecule,fugacity,loading
OPT_acs_sym_7_mc_4_1B_4CN,H2,499640.89963272936,1.8329145211
OPT_acs_sym_7_mc_4_2B_2CF3,H2,499640.89963272936,1.5629588862
OPT_acs_sym_7_mc_4_2B_2NO2,H2,499640.89963272936,1.5879640787
OPT_acs_sym_7_mc_4_2B_4CN,H2,499640.89963272936,1.6261679485
OPT_act_sym_6_mc_3_sym_3_on_2_1B_4CN_ntn_edge,H2,499640.89963272936,1.8374971465
OPT_act_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2SH,H2,499640.89963272936,2.1131990744
OPT_apo_sym_6_mc_3_sym_3_on_1_2B_4Br,H2,499640.89963272936,1.1355492359
OPT_apo_sym_6_mc_3_sym_3_on_2_2B_2OH,H2,499640.89963272936,2.9108104217
OPT_bcu_sym_8_mc_9_2B_4CN,H2,499640.89963272936,1.2589081888
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2Br_ntn_edge,H2,499640.89963272936,1.6134012037
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2SH_ntn_edge,H2,499640.89963272936,2.2103214213
OPT_ceq_sym_3_on_1_sym_7_mc_4_2B_4H_2B_4H,H2,499640.89963272936,3.2830580927
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_2SH_ntn_edge,H2,499640.89963272936,2.4550780439
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_4H_ntn_edge,H2,499640.89963272936,2.4090768165
OPT_ceq_sym_3_on_2_sym_7_mc_4_ntn_edge_ntn_edge,H2,499640.89963272936,2.5259399057
OPT_csq_sym_5_on_9_sym_8_mc_9_2B_4H,H2,499640.89963272936,2.6833013291
OPT_csq_sym_8_mc_9_sym_5_on_11_2B_4F,H2,499640.89963272936,1.918872913
OPT_cut_sym_8_mc_9_sym_3_on_2_1B_4CN_1B_4CN,H2,499640.89963272936,1.6823344584
OPT_dag_sym_3_on_1_sym_7_mc_4_1B_4Br,H2,499640.89963272936,1.2033426952
OPT_dag_sym_3_on_1_sym_7_mc_4_2B_4H,H2,499640.89963272936,3.4492205584
OPT_ddi_sym_8_mc_9_1B_2F,H2,499640.89963272936,1.2634220502
OPT_edq_sym_3_on_1_sym_7_mc_4_1B_2F_1B_2F,H2,499640.89963272936,2.29173791
OPT_edq_sym_3_on_1_sym_7_mc_4_ntn_edge_1B_2NH2,H2,499640.89963272936,2.9163368004
OPT_edq_sym_3_on_2_sym_7_mc_4_1B_4H_ntn_edge,H2,499640.89963272936,2.4291926065
OPT_edq_sym_3_on_2_sym_7_mc_4_ntn_edge_1B_2CH3,H2,499640.89963272936,3.0340675665
OPT_fcu_sym_12_mc_11_1B_2SH,H2,499640.89963272936,1.9453328979
OPT_fcu_sym_12_mc_11_2B_4F,H2,499640.89963272936,1.1586517098
OPT_flu_sym_8_mc_9_1AN_C_2B_2Br,H2,499640.89963272936,1.2065453067
OPT_fog_sym_5_mc_2_sym_3_on_2_1B_2Br_ntn_edge,H2,499640.89963272936,1.5478200298
OPT_fog_sym_5_mc_2_sym_3_on_2_2B_2F_2B_2F,H2,499640.89963272936,3.3748156031
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CF3,H2,499640.89963272936,1.6693868918
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_4CN,H2,499640.89963272936,1.9482580538
OPT_fog_sym_5_mc_2_sym_3_on_2_ntn_edge_ntn_edge,H2,499640.89963272936,2.2906521547
OPT_hwx_sym_3_on_1_sym_7_mc_4_2B_2NO2,H2,499640.89963272936,2.0720952089
OPT_hwx_sym_3_on_1_sym_7_mc_4_2B_4F,H2,499640.89963272936,2.1484089246
OPT_hwx_sym_3_on_2_sym_7_mc_4_1B_4CN,H2,499640.89963272936,1.974176821
OPT_hwx_sym_3_on_2_sym_7_mc_4_2B_2NH2,H2,499640.89963272936,3.0850963812
OPT_ibe_sym_6_mc_3_sym_3_on_2_1B_2CN_ntn_edge,H2,499640.89963272936,2.3185524115
OPT_ibe_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_4H,H2,499640.89963272936,2.4564803588
OPT_kkm_sym_6_mc_3_sym_3_on_2_1B_2NO2_ntn_edge,H2,499640.89963272936,1.6184196695
OPT_kkm_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2CH3,H2,499640.89963272936,1.8542110961
OPT_lnj_sym_3_on_1_sym_7_mc_4_1B_2Br_1B_2Br,H2,499640.89963272936,1.6628234977
OPT_lnj_sym_3_on_1_sym_7_mc_4_2B_2CF3_ntn_edge,H2,499640.89963272936,1.773209636
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_2Br_1B_2Br,H2,499640.89963272936,1.6794952374
OPT_lnj_sym_3_on_2_sym_7_mc_4_1B_2SH_ntn_edge,H2,499640.89963272936,2.5688989213
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_2CN_2B_2CN,H2,499640.89963272936,3.2525934893
OPT_lnj_sym_3_on_2_sym_7_mc_4_2B_2SH_ntn_edge,H2,499640.89963272936,2.8689904747
OPT_lnj_sym_3_on_2_sym_7_mc_4_ntn_edge_1B_2Br,H2,499640.89963272936,2.2873419814
OPT_lvtb_sym_5_mc_2_sym_5_on_11_2B_4H,H2,499640.89963272936,3.0607076069
OPT_lvtb_sym_5_mc_2_sym_5_on_9_2B_2CF3,H2,499640.89963272936,1.6166026812
OPT_lvtb_sym_5_on_9_sym_5_mc_2_1B_2F,H2,499640.89963272936,1.9783893172
OPT_mcn_sym_6_mc_3_sym_3_on_1_1B_2NH2_1B_2NH2_1B_2NH2,H2,499640.89963272936,2.1931565993
OPT_mcn_sym_6_mc_3_sym_3_on_1_2B_2Br_2B_2Br_2B_2Br,H2,499640.89963272936,1.6659559214
OPT_mcn_sym_6_mc_3_sym_3_on_2_1B_2CN_1B_2CN_ntn_edge,H2,499640.89963272936,2.1265315371
OPT_mcn_sym_6_mc_3_sym_3_on_2_2B_2Br_2B_2Br_2B_2Br,H2,499640.89963272936,1.6618830669
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2CH3_ntn_edge,H2,499640.89963272936,2.6254194855
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_2B_2CN_ntn_edge,H2,499640.89963272936,2.3032318661
OPT_mcn_sym_6_mc_3_sym_3_on_2_ntn_edge_ntn_edge_2B_2F,H2,499640.89963272936,1.5819757244
OPT_mrc_sym_6_mc_3_1AN_C_1B_2NO2_1B_2NO2,H2,499640.89963272936,1.4171191921
OPT_mrc_sym_6_mc_3_1AN_C_2B_2SH_2B_2SH,H2,499640.89963272936,2.2071585515
OPT_nbob_sym_5_mc_2_1B_4Br,H2,499640.89963272936,1.0576994921
OPT_nbob_sym_5_mc_2_sym_5_on_9_1B_2CH3,H2,499640.89963272936,2.2978367302
OPT_pcu_sym_6_mc_3_1B_2F,H2,499640.89963272936,1.4570613176
OPT_pcu_sym_6_mc_3_2B_2NO2,H2,499640.89963272936,1.6669217961
OPT_phx_sym_5_mc_2_sym_3_on_2_1B_2NO2_1B_2NO2,H2,499640.89963272936,1.9541828545
OPT_pyr_sym_6_mc_3_sym_3_on_1_1B_2F,H2,499640.89963272936,1.913780748
OPT_pyr_sym_6_mc_3_sym_3_on_2_2B_2Br,H2,499640.89963272936,1.6428392797
OPT_qza_sym_5_mc_2_sym_3_on_2_2B_2CH3_2B_2CH3,H2,499640.89963272936,3.6490925158
OPT_qza_sym_5_mc_2_sym_3_on_2_2B_4H_2B_4H,H2,499640.89963272936,4.4619455278
OPT_reo_sym_8_mc_9_2B_4F,H2,499640.89963272936,1.2212082581
OPT_rhrb_sym_5_mc_2_1B_2CF3,H2,499640.89963272936,1.3761524661
OPT_rhrb_sym_5_mc_2_2B_4Br,H2,499640.89963272936,1.2520984111
OPT_rhrb_sym_5_mc_2_sym_5_on_11_2B_2SH,H2,499640.89963272936,3.2632677523
OPT_rhrb_sym_5_mc_2_sym_5_on_9_1B_2CN,H2,499640.89963272936,2.0551877811
OPT_rhrb_sym_5_on_9_sym_5_mc_2_1B_2CN,H2,499640.89963272936,2.2121812921
OPT_rhrb_sym_5_on_9_sym_5_mc_2_2B_2NO2,H2,499640.89963272936,2.0704358296
OPT_rtl_sym_6_mc_3_sym_3_on_2_2B_2NH2,H2,499640.89963272936,3.0865631886
OPT_scu_sym_8_mc_9_sym_5_on_9_2B_2F,H2,499640.89963272936,1.906403274
OPT_sit_sym_3_on_1_sym_7_mc_4_2B_2Br,H2,499640.89963272936,1.6427131258
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_2NH2,H2,499640.89963272936,2.8510230656
OPT_sit_sym_3_on_2_sym_7_mc_4_2B_4F,H2,499640.89963272936,2.0848693111
OPT_ssa_sym_5_mc_2_1B_2CH3,H2,499640.89963272936,2.2727165087
OPT_ssa_sym_5_mc_2_2B_4H,H2,499640.89963272936,3.3233748625
OPT_ssa_sym_5_mc_2_sym_5_on_11_1B_4CN,H2,499640.89963272936,1.9834994924
OPT_ssa_sym_5_mc_2_sym_5_on_11_2B_2CH3,H2,499640.89963272936,3.4900159821
OPT_ssa_sym_5_mc_2_sym_5_on_9_1B_4H,H2,499640.89963272936,2.2287786613
OPT_ssa_sym_5_mc_2_sym_5_on_9_2B_4H,H2,499640.89963272936,3.4623336308
OPT_ssa_sym_5_on_9_sym_5_mc_2_2B_2NH2,H2,499640.89963272936,2.8630123587
OPT_stp_sym_7_mc_4_sym_5_on_11_1B_2NH2,H2,499640.89963272936,2.8546623678
OPT_stx_sym_5_mc_2_sym_3_on_2_1B_4CN_ntn_edge,H2,499640.89963272936,2.0636425862
OPT_stx_sym_5_mc_2_sym_3_on_2_2B_4CN_2B_4CN,H2,499640.89963272936,2.6179662892
OPT_stx_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2OH,H2,499640.89963272936,2.4196688166
OPT_sty_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2F,H2,499640.89963272936,2.3056239059
OPT_sur_sym_5_mc_2_sym_3_on_2_2B_2F_2B_2F,H2,499640.89963272936,3.2748540732
OPT_tfk_sym_5_mc_2_sym_3_on_2_1B_2SH_1B_2SH,H2,499640.89963272936,2.537658011
OPT_tty_sym_8_mc_9_sym_3_on_1_1B_2NH2_1B_2NH2,H2,499640.89963272936,1.9196956962
OPT_tty_sym_8_mc_9_sym_3_on_2_2B_2NO2_2B_2NO2,H2,499640.89963272936,1.8426209408
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_2NH2_ntn_edge,H2,499640.89963272936,2.8299164434
OPT_ucp_sym_5_mc_2_sym_3_on_2_1B_4H_1B_4H,H2,499640.89963272936,3.0893158419
OPT_ucp_sym_5_mc_2_sym_3_on_2_ntn_edge_1B_2CF3,H2,499640.89963272936,1.9333013879
OPT_acs_sym_7_mc_4_2B_2Br,H2,499640.89963272936,1.3344418597
OPT_acs_sym_7_mc_4_2B_2CN,H2,499640.89963272936,2.2255813208
OPT_acs_sym_7_mc_4_2B_2SH,H2,499640.89963272936,1.9345698543
OPT_act_sym_6_mc_3_sym_3_on_2_1B_2Br_ntn_edge,H2,499640.89963272936,1.5749548841
OPT_act_sym_6_mc_3_sym_3_on_2_1B_4H_1B_4H,H2,499640.89963272936,2.5066530553
OPT_apo_sym_6_mc_3_sym_3_on_1_1B_2Br,H2,499640.89963272936,1.4903358629
OPT_apo_sym_6_mc_3_sym_3_on_2_1B_4CN,H2,499640.89963272936,1.8138395928
OPT_bcu_sym_8_mc_9_2B_2CN,H2,499640.89963272936,1.5577725056
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2Br_1B_2Br,H2,499640.89963272936,1.5780817496
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2CH3_1B_2CH3,H2,499640.89963272936,2.5394646911
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_4Br_ntn_edge,H2,499640.89963272936,1.5390842727
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_2CH3_ntn_edge,H2,499640.89963272936,2.3331161531
OPT_ceq_sym_3_on_2_sym_7_mc_4_1B_4H_1B_4H,H2,499640.89963272936,2.5091133983
