MOF_name,Load [molecules/UC],Load [mol/kg framework],Enthalpy_Ads [KJ/mol],Host_Ads_vdW [K],Host_Ads_Coul [K],Ads_Ads_vdW [K],Ads_Ads_Coul [K],Ave_Heat_Cap [J/mol/K],Total_E [K],Ave_Dens [kg/m3],Fugacity [Pa],Molecule
OPT_acs_sym_7_mc_4_1B_4CN,380.4105000000,24.6520976315,-4.60020,-177639.919455,-67030.77560,-28596.877567,-673.28615,11655.73019,-273940.85877,46.53431,8016139.59684940520674,h2_77K_100Bar
OPT_acs_sym_7_mc_4_2B_2CF3,1012.6510000000,37.0424639646,-3.52518,-327655.688740,-59781.99280,-77891.172817,-3122.59145,27851.32154,-468451.44581,49.10368,8016139.59684940520674,h2_77K_100Bar
OPT_acs_sym_7_mc_4_2B_2NO2,1009.5915000000,44.0456347416,-3.18300,-295284.556261,-101569.72930,-81137.023942,-2595.68942,27388.65735,-480586.99891,51.10379,8016139.59684940520674,h2_77K_100Bar
OPT_acs_sym_7_mc_4_2B_4CN,1006.0545000000,42.1197050182,-3.74634,-319807.809956,-116871.66678,-78874.950516,-2383.54455,33398.06786,-517937.97180,49.62603,8016139.59684940520674,h2_77K_100Bar
OPT_act_sym_6_mc_3_sym_3_on_2_1B_4CN_ntn_edge,1184.6295000000,40.5970574684,-4.08255,-441928.560600,-88492.92627,-93287.036285,-3366.49239,41261.64592,-627075.01554,51.22036,8016139.59684940520674,h2_77K_100Bar
OPT_act_sym_6_mc_3_sym_3_on_2_ntn_edge_1B_2SH,245.5405000000,15.7028146938,-5.72530,-171328.540398,-30882.07070,-13310.760372,-838.63197,3432.43630,-216360.00343,39.18216,8016139.59684940520674,h2_77K_100Bar
OPT_apo_sym_6_mc_3_sym_3_on_1_2B_4Br,772.4190000000,35.7737955114,-2.85589,-187625.797663,-8853.37458,-59206.233216,-2400.79005,24167.44066,-258086.19551,48.36910,8016139.59684940520674,h2_77K_100Bar
OPT_apo_sym_6_mc_3_sym_3_on_2_2B_2OH,803.3635000000,100.9754020419,-2.44408,-152446.721333,-37838.64795,-62312.492597,-2015.84219,19607.25189,-254613.70406,49.13680,8016139.59684940520674,h2_77K_100Bar
OPT_bcu_sym_8_mc_9_2B_4CN,999.7305000000,24.2125608518,-3.94577,-416791.824299,-147032.54363,-76747.269716,-1963.73026,27502.21622,-642535.36791,45.37793,8016139.59684940520674,h2_77K_100Bar
OPT_ceq_sym_3_on_1_sym_7_mc_4_1B_2Br_ntn_edge,685.3720000000,26.9426443583,-3.47494,-303115.585841,-74776.18162,-55163.821392,-2692.07591,10195.76103,-435747.66477,53.70305,8016139.59684940520674,h2_77K_100Bar
